index,true_id,pred_id,correct,true_name,pred_name
675,17,100,0,peruvian lily,trumpet creeper
676,17,7,0,peruvian lily,bird of paradise
677,17,61,0,peruvian lily,japanese anemone
678,17,1,0,peruvian lily,hard-leaved pocket orchid
679,17,43,0,peruvian lily,poinsettia
680,17,95,0,peruvian lily,camellia
681,17,17,1,peruvian lily,peruvian lily
682,17,0,0,peruvian lily,pink primrose
683,17,7,0,peruvian lily,bird of paradise
684,17,11,0,peruvian lily,colt's foot
685,17,11,0,peruvian lily,colt's foot
686,17,11,0,peruvian lily,colt's foot
687,17,93,0,peruvian lily,foxglove
688,17,34,0,peruvian lily,alpine sea holly
689,17,13,0,peruvian lily,spear thistle
690,17,48,0,peruvian lily,oxeye daisy
691,17,17,1,peruvian lily,peruvian lily
692,17,76,0,peruvian lily,passion flower
693,17,78,0,peruvian lily,toad lily
694,17,90,0,peruvian lily,hippeastrum
695,17,73,0,peruvian lily,rose
696,17,93,0,peruvian lily,foxglove
697,17,93,0,peruvian lily,foxglove
698,17,100,0,peruvian lily,trumpet creeper
699,17,45,0,peruvian lily,wallflower
700,17,96,0,peruvian lily,mallow
701,17,36,0,peruvian lily,cape flower
702,17,84,0,peruvian lily,desert-rose
703,17,93,0,peruvian lily,foxglove
704,17,14,0,peruvian lily,yellow iris
705,17,17,1,peruvian lily,peruvian lily
706,17,11,0,peruvian lily,colt's foot
707,17,78,0,peruvian lily,toad lily
708,17,11,0,peruvian lily,colt's foot
709,17,17,1,peruvian lily,peruvian lily
710,18,24,0,balloon flower,grape hyacinth
711,18,24,0,balloon flower,grape hyacinth
712,18,18,1,balloon flower,balloon flower
713,18,18,1,balloon flower,balloon flower
714,18,74,0,balloon flower,thorn apple
715,18,74,0,balloon flower,thorn apple
716,18,18,1,balloon flower,balloon flower
717,18,34,0,balloon flower,alpine sea holly
718,18,74,0,balloon flower,thorn apple
719,18,61,0,balloon flower,japanese anemone
720,18,19,0,balloon flower,giant white arum lily
721,18,61,0,balloon flower,japanese anemone
722,18,34,0,balloon flower,alpine sea holly
723,18,28,0,balloon flower,artichoke
724,18,24,0,balloon flower,grape hyacinth
725,18,18,1,balloon flower,balloon flower
726,18,2,0,balloon flower,canterbury bells
727,18,61,0,balloon flower,japanese anemone
728,18,6,0,balloon flower,moon orchid
729,18,75,0,balloon flower,morning glory
730,18,13,0,balloon flower,spear thistle
731,18,75,0,balloon flower,morning glory
732,18,35,0,balloon flower,ruby-lipped cattleya
733,18,24,0,balloon flower,grape hyacinth
734,18,51,0,balloon flower,wild pansy
735,18,18,1,balloon flower,balloon flower
736,18,32,0,balloon flower,love in the mist
737,18,27,0,balloon flower,stemless gentian
738,18,18,1,balloon flower,balloon flower
739,19,28,0,giant white arum lily,artichoke
740,19,35,0,giant white arum lily,ruby-lipped cattleya
741,19,78,0,giant white arum lily,toad lily
742,19,6,0,giant white arum lily,moon orchid
743,19,94,0,giant white arum lily,bougainvillea
744,19,80,0,giant white arum lily,frangipani
745,19,61,0,giant white arum lily,japanese anemone
746,19,94,0,giant white arum lily,bougainvillea
747,19,61,0,giant white arum lily,japanese anemone
748,19,1,0,giant white arum lily,hard-leaved pocket orchid
749,19,19,1,giant white arum lily,giant white arum lily
750,19,34,0,giant white arum lily,alpine sea holly
751,19,19,1,giant white arum lily,giant white arum lily
752,19,19,1,giant white arum lily,giant white arum lily
753,19,0,0,giant white arum lily,pink primrose
754,19,37,0,giant white arum lily,great masterwort
755,19,37,0,giant white arum lily,great masterwort
756,19,48,0,giant white arum lily,oxeye daisy
757,19,0,0,giant white arum lily,pink primrose
758,19,6,0,giant white arum lily,moon orchid
759,19,6,0,giant white arum lily,moon orchid
760,19,6,0,giant white arum lily,moon orchid
761,19,19,1,giant white arum lily,giant white arum lily
762,19,86,0,giant white arum lily,magnolia
763,19,19,1,giant white arum lily,giant white arum lily
764,19,61,0,giant white arum lily,japanese anemone
765,19,76,0,giant white arum lily,passion flower
766,19,78,0,giant white arum lily,toad lily
767,19,1,0,giant white arum lily,hard-leaved pocket orchid
768,19,74,0,giant white arum lily,thorn apple
769,19,94,0,giant white arum lily,bougainvillea
770,19,61,0,giant white arum lily,japanese anemone
771,19,52,0,giant white arum lily,primula
772,19,19,1,giant white arum lily,giant white arum lily
773,19,69,0,giant white arum lily,tree poppy
774,19,6,0,giant white arum lily,moon orchid
775,21,74,0,pincushion flower,thorn apple
776,21,78,0,pincushion flower,toad lily
777,21,92,0,pincushion flower,ball moss
778,21,34,0,pincushion flower,alpine sea holly
779,21,97,0,pincushion flower,mexican petunia
780,21,27,0,pincushion flower,stemless gentian
781,21,61,0,pincushion flower,japanese anemone
782,21,22,0,pincushion flower,fritillary
783,21,35,0,pincushion flower,ruby-lipped cattleya
784,21,28,0,pincushion flower,artichoke
785,21,34,0,pincushion flower,alpine sea holly
786,21,22,0,pincushion flower,fritillary
787,21,28,0,pincushion flower,artichoke
788,21,13,0,pincushion flower,spear thistle
789,21,22,0,pincushion flower,fritillary
790,21,86,0,pincushion flower,magnolia
791,21,8,0,pincushion flower,monkshood
792,21,28,0,pincushion flower,artichoke
793,21,93,0,pincushion flower,foxglove
794,21,13,0,pincushion flower,spear thistle
795,21,36,0,pincushion flower,cape flower
796,21,35,0,pincushion flower,ruby-lipped cattleya
797,21,92,0,pincushion flower,ball moss
798,21,34,0,pincushion flower,alpine sea holly
799,21,28,0,pincushion flower,artichoke
800,21,51,0,pincushion flower,wild pansy
801,21,35,0,pincushion flower,ruby-lipped cattleya
802,21,13,0,pincushion flower,spear thistle
803,21,86,0,pincushion flower,magnolia
804,21,35,0,pincushion flower,ruby-lipped cattleya
805,21,95,0,pincushion flower,camellia
806,21,18,0,pincushion flower,balloon flower
807,21,27,0,pincushion flower,stemless gentian
808,21,97,0,pincushion flower,mexican petunia
809,21,44,0,pincushion flower,bolero deep blue
810,21,81,0,pincushion flower,clematis
811,21,34,0,pincushion flower,alpine sea holly
812,21,21,1,pincushion flower,pincushion flower
813,21,97,0,pincushion flower,mexican petunia
814,22,22,1,fritillary,fritillary
815,22,50,0,fritillary,petunia
816,22,19,0,fritillary,giant white arum lily
817,22,61,0,fritillary,japanese anemone
818,22,56,0,fritillary,gaura
819,22,12,0,fritillary,king protea
820,22,22,1,fritillary,fritillary
821,22,76,0,fritillary,passion flower
822,22,22,1,fritillary,fritillary
823,22,13,0,fritillary,spear thistle
824,22,13,0,fritillary,spear thistle
825,22,22,1,fritillary,fritillary
826,22,86,0,fritillary,magnolia
827,22,12,0,fritillary,king protea
828,22,74,0,fritillary,thorn apple
829,22,22,1,fritillary,fritillary
830,22,22,1,fritillary,fritillary
831,22,12,0,fritillary,king protea
832,22,23,0,fritillary,red ginger
833,22,34,0,fritillary,alpine sea holly
834,22,22,1,fritillary,fritillary
835,22,22,1,fritillary,fritillary
836,22,27,0,fritillary,stemless gentian
837,22,99,0,fritillary,blanket flower
838,22,56,0,fritillary,gaura
839,22,36,0,fritillary,cape flower
840,22,23,0,fritillary,red ginger
841,22,13,0,fritillary,spear thistle
842,22,22,1,fritillary,fritillary
843,22,13,0,fritillary,spear thistle
844,22,86,0,fritillary,magnolia
845,22,22,1,fritillary,fritillary
846,22,36,0,fritillary,cape flower
847,22,86,0,fritillary,magnolia
848,22,56,0,fritillary,gaura
849,22,36,0,fritillary,cape flower
850,22,36,0,fritillary,cape flower
851,22,22,1,fritillary,fritillary
852,22,22,1,fritillary,fritillary
853,22,56,0,fritillary,gaura
854,22,56,0,fritillary,gaura
855,22,22,1,fritillary,fritillary
856,22,20,0,fritillary,fire lily
857,22,22,1,fritillary,fritillary
858,22,39,0,fritillary,lenten rose
859,22,12,0,fritillary,king protea
860,22,99,0,fritillary,blanket flower
861,22,56,0,fritillary,gaura
862,22,22,1,fritillary,fritillary
863,22,57,0,fritillary,geranium
864,22,13,0,fritillary,spear thistle
865,22,23,0,fritillary,red ginger
866,22,35,0,fritillary,ruby-lipped cattleya
867,22,92,0,fritillary,ball moss
868,22,37,0,fritillary,great masterwort
869,22,97,0,fritillary,mexican petunia
870,22,34,0,fritillary,alpine sea holly
871,22,36,0,fritillary,cape flower
872,22,93,0,fritillary,foxglove
873,22,22,1,fritillary,fritillary
874,22,19,0,fritillary,giant white arum lily
875,22,37,0,fritillary,great masterwort
876,22,28,0,fritillary,artichoke
877,22,13,0,fritillary,spear thistle
878,22,78,0,fritillary,toad lily
879,22,22,1,fritillary,fritillary
880,22,36,0,fritillary,cape flower
881,22,23,0,fritillary,red ginger
882,22,78,0,fritillary,toad lily
883,22,9,0,fritillary,globe thistle
884,22,56,0,fritillary,gaura
885,23,20,0,red ginger,fire lily
886,23,23,1,red ginger,red ginger
887,23,20,0,red ginger,fire lily
888,23,57,0,red ginger,geranium
889,23,57,0,red ginger,geranium
890,23,23,1,red ginger,red ginger
891,23,23,1,red ginger,red ginger
892,23,23,1,red ginger,red ginger
893,23,99,0,red ginger,blanket flower
894,23,99,0,red ginger,blanket flower
895,23,57,0,red ginger,geranium
896,23,20,0,red ginger,fire lily
897,23,73,0,red ginger,rose
898,23,20,0,red ginger,fire lily
899,23,23,1,red ginger,red ginger
900,23,23,1,red ginger,red ginger
901,23,99,0,red ginger,blanket flower
902,23,23,1,red ginger,red ginger
903,23,25,0,red ginger,corn poppy
904,23,23,1,red ginger,red ginger
905,23,84,0,red ginger,desert-rose
906,23,37,0,red ginger,great masterwort
907,24,34,0,grape hyacinth,alpine sea holly
908,24,34,0,grape hyacinth,alpine sea holly
909,24,34,0,grape hyacinth,alpine sea holly
910,24,34,0,grape hyacinth,alpine sea holly
911,24,34,0,grape hyacinth,alpine sea holly
912,24,51,0,grape hyacinth,wild pansy
913,24,74,0,grape hyacinth,thorn apple
914,24,74,0,grape hyacinth,thorn apple
915,24,34,0,grape hyacinth,alpine sea holly
916,24,34,0,grape hyacinth,alpine sea holly
917,24,86,0,grape hyacinth,magnolia
918,24,9,0,grape hyacinth,globe thistle
919,24,8,0,grape hyacinth,monkshood
920,24,27,0,grape hyacinth,stemless gentian
921,24,24,1,grape hyacinth,grape hyacinth
922,24,27,0,grape hyacinth,stemless gentian
923,24,13,0,grape hyacinth,spear thistle
924,24,27,0,grape hyacinth,stemless gentian
925,24,34,0,grape hyacinth,alpine sea holly
926,24,34,0,grape hyacinth,alpine sea holly
927,24,34,0,grape hyacinth,alpine sea holly
928,25,25,1,corn poppy,corn poppy
929,25,57,0,corn poppy,geranium
930,25,25,1,corn poppy,corn poppy
931,25,25,1,corn poppy,corn poppy
932,25,101,0,corn poppy,blackberry lily
933,25,25,1,corn poppy,corn poppy
934,25,57,0,corn poppy,geranium
935,25,42,0,corn poppy,sword lily
936,25,25,1,corn poppy,corn poppy
937,25,57,0,corn poppy,geranium
938,25,25,1,corn poppy,corn poppy
939,25,45,0,corn poppy,wallflower
940,25,23,0,corn poppy,red ginger
941,25,57,0,corn poppy,geranium
942,25,45,0,corn poppy,wallflower
943,25,25,1,corn poppy,corn poppy
944,25,57,0,corn poppy,geranium
945,25,57,0,corn poppy,geranium
946,25,82,0,corn poppy,hibiscus
947,25,99,0,corn poppy,blanket flower
948,25,99,0,corn poppy,blanket flower
949,26,20,0,prince of wales feathers,fire lily
950,26,25,0,prince of wales feathers,corn poppy
951,26,99,0,prince of wales feathers,blanket flower
952,26,45,0,prince of wales feathers,wallflower
953,26,47,0,prince of wales feathers,buttercup
954,26,25,0,prince of wales feathers,corn poppy
955,26,53,0,prince of wales feathers,sunflower
956,26,99,0,prince of wales feathers,blanket flower
957,26,99,0,prince of wales feathers,blanket flower
958,26,46,0,prince of wales feathers,marigold
959,26,99,0,prince of wales feathers,blanket flower
960,26,25,0,prince of wales feathers,corn poppy
961,26,99,0,prince of wales feathers,blanket flower
962,26,47,0,prince of wales feathers,buttercup
963,26,99,0,prince of wales feathers,blanket flower
964,26,57,0,prince of wales feathers,geranium
965,26,53,0,prince of wales feathers,sunflower
966,26,45,0,prince of wales feathers,wallflower
967,26,7,0,prince of wales feathers,bird of paradise
968,26,20,0,prince of wales feathers,fire lily
969,27,34,0,stemless gentian,alpine sea holly
970,27,7,0,stemless gentian,bird of paradise
971,27,27,1,stemless gentian,stemless gentian
972,27,32,0,stemless gentian,love in the mist
973,27,27,1,stemless gentian,stemless gentian
974,27,34,0,stemless gentian,alpine sea holly
975,27,32,0,stemless gentian,love in the mist
976,27,9,0,stemless gentian,globe thistle
977,27,27,1,stemless gentian,stemless gentian
978,27,34,0,stemless gentian,alpine sea holly
979,27,34,0,stemless gentian,alpine sea holly
980,27,8,0,stemless gentian,monkshood
981,27,34,0,stemless gentian,alpine sea holly
982,27,24,0,stemless gentian,grape hyacinth
983,27,34,0,stemless gentian,alpine sea holly
984,27,27,1,stemless gentian,stemless gentian
985,27,34,0,stemless gentian,alpine sea holly
986,27,34,0,stemless gentian,alpine sea holly
987,27,34,0,stemless gentian,alpine sea holly
988,27,34,0,stemless gentian,alpine sea holly
989,27,34,0,stemless gentian,alpine sea holly
990,27,34,0,stemless gentian,alpine sea holly
991,27,34,0,stemless gentian,alpine sea holly
992,27,34,0,stemless gentian,alpine sea holly
993,27,34,0,stemless gentian,alpine sea holly
994,27,34,0,stemless gentian,alpine sea holly
995,27,27,1,stemless gentian,stemless gentian
996,27,27,1,stemless gentian,stemless gentian
997,27,34,0,stemless gentian,alpine sea holly
998,27,34,0,stemless gentian,alpine sea holly
999,27,76,0,stemless gentian,passion flower
1000,27,9,0,stemless gentian,globe thistle
1001,27,9,0,stemless gentian,globe thistle
1002,27,34,0,stemless gentian,alpine sea holly
1003,27,27,1,stemless gentian,stemless gentian
1004,27,27,1,stemless gentian,stemless gentian
1005,27,27,1,stemless gentian,stemless gentian
1006,27,27,1,stemless gentian,stemless gentian
1007,27,18,0,stemless gentian,balloon flower
1008,27,27,1,stemless gentian,stemless gentian
1009,27,24,0,stemless gentian,grape hyacinth
1010,27,27,1,stemless gentian,stemless gentian
1011,27,51,0,stemless gentian,wild pansy
1012,27,27,1,stemless gentian,stemless gentian
1013,27,34,0,stemless gentian,alpine sea holly
1014,27,34,0,stemless gentian,alpine sea holly
1015,28,13,0,artichoke,spear thistle
1016,28,28,1,artichoke,artichoke
1017,28,28,1,artichoke,artichoke
1018,28,91,0,artichoke,bee balm
1019,28,38,0,artichoke,siam tulip
1020,28,13,0,artichoke,spear thistle
1021,28,28,1,artichoke,artichoke
1022,28,13,0,artichoke,spear thistle
1023,28,28,1,artichoke,artichoke
1024,28,13,0,artichoke,spear thistle
1025,28,24,0,artichoke,grape hyacinth
1026,28,13,0,artichoke,spear thistle
1027,28,13,0,artichoke,spear thistle
1028,28,8,0,artichoke,monkshood
1029,28,97,0,artichoke,mexican petunia
1030,28,13,0,artichoke,spear thistle
1031,28,38,0,artichoke,siam tulip
1032,28,22,0,artichoke,fritillary
1033,28,20,0,artichoke,fire lily
1034,28,9,0,artichoke,globe thistle
1035,28,8,0,artichoke,monkshood
1036,28,28,1,artichoke,artichoke
1037,28,13,0,artichoke,spear thistle
1038,28,35,0,artichoke,ruby-lipped cattleya
1039,28,97,0,artichoke,mexican petunia
1040,28,91,0,artichoke,bee balm
1041,28,22,0,artichoke,fritillary
1042,28,92,0,artichoke,ball moss
1043,28,19,0,artichoke,giant white arum lily
1044,28,35,0,artichoke,ruby-lipped cattleya
1045,28,24,0,artichoke,grape hyacinth
1046,28,8,0,artichoke,monkshood
1047,28,28,1,artichoke,artichoke
1048,28,34,0,artichoke,alpine sea holly
1049,28,35,0,artichoke,ruby-lipped cattleya
1050,28,22,0,artichoke,fritillary
1051,28,22,0,artichoke,fritillary
1052,28,97,0,artichoke,mexican petunia
1053,28,13,0,artichoke,spear thistle
1054,28,13,0,artichoke,spear thistle
1055,28,6,0,artichoke,moon orchid
1056,28,86,0,artichoke,magnolia
1057,28,9,0,artichoke,globe thistle
1058,28,22,0,artichoke,fritillary
1059,28,56,0,artichoke,gaura
1060,28,13,0,artichoke,spear thistle
1061,28,9,0,artichoke,globe thistle
1062,28,93,0,artichoke,foxglove
1063,28,22,0,artichoke,fritillary
1064,28,61,0,artichoke,japanese anemone
1065,28,22,0,artichoke,fritillary
1066,28,28,1,artichoke,artichoke
1067,28,92,0,artichoke,ball moss
1068,28,38,0,artichoke,siam tulip
1069,28,6,0,artichoke,moon orchid
1070,28,78,0,artichoke,toad lily
1071,28,38,0,artichoke,siam tulip
1072,28,92,0,artichoke,ball moss
1073,29,87,0,sweet william,cyclamen
1074,29,97,0,sweet william,mexican petunia
1075,29,93,0,sweet william,foxglove
1076,29,87,0,sweet william,cyclamen
1077,29,31,0,sweet william,garden phlox
1078,29,87,0,sweet william,cyclamen
1079,29,42,0,sweet william,sword lily
1080,29,34,0,sweet william,alpine sea holly
1081,29,86,0,sweet william,magnolia
1082,29,93,0,sweet william,foxglove
1083,29,36,0,sweet william,cape flower
1084,29,43,0,sweet william,poinsettia
1085,29,87,0,sweet william,cyclamen
1086,29,29,1,sweet william,sweet william
1087,29,30,0,sweet william,carnation
1088,29,84,0,sweet william,desert-rose
1089,29,56,0,sweet william,gaura
1090,29,36,0,sweet william,cape flower
1091,29,93,0,sweet william,foxglove
1092,29,30,0,sweet william,carnation
1093,29,43,0,sweet william,poinsettia
1094,29,17,0,sweet william,peruvian lily
1095,29,85,0,sweet william,tree mallow
1096,29,85,0,sweet william,tree mallow
1097,29,93,0,sweet william,foxglove
1098,29,13,0,sweet william,spear thistle
1099,29,100,0,sweet william,trumpet creeper
1100,29,36,0,sweet william,cape flower
1101,29,81,0,sweet william,clematis
1102,29,31,0,sweet william,garden phlox
1103,29,71,0,sweet william,azalea
1104,29,17,0,sweet william,peruvian lily
1105,29,84,0,sweet william,desert-rose
1106,29,78,0,sweet william,toad lily
1107,29,93,0,sweet william,foxglove
1108,29,17,0,sweet william,peruvian lily
1109,29,93,0,sweet william,foxglove
1110,29,36,0,sweet william,cape flower
1111,29,93,0,sweet william,foxglove
1112,29,84,0,sweet william,desert-rose
1113,29,43,0,sweet william,poinsettia
1114,29,87,0,sweet william,cyclamen
1115,29,85,0,sweet william,tree mallow
1116,29,91,0,sweet william,bee balm
1117,29,90,0,sweet william,hippeastrum
1118,29,30,0,sweet william,carnation
1119,29,30,0,sweet william,carnation
1120,29,84,0,sweet william,desert-rose
1121,29,43,0,sweet william,poinsettia
1122,29,43,0,sweet william,poinsettia
1123,29,84,0,sweet william,desert-rose
1124,29,17,0,sweet william,peruvian lily
1125,29,35,0,sweet william,ruby-lipped cattleya
1126,29,93,0,sweet william,foxglove
1127,29,37,0,sweet william,great masterwort
1128,29,37,0,sweet william,great masterwort
1129,29,37,0,sweet william,great masterwort
1130,29,36,0,sweet william,cape flower
1131,29,22,0,sweet william,fritillary
1132,29,29,1,sweet william,sweet william
1133,29,29,1,sweet william,sweet william
1134,29,31,0,sweet william,garden phlox
1135,29,43,0,sweet william,poinsettia
1136,29,29,1,sweet william,sweet william
1137,29,87,0,sweet william,cyclamen
1138,30,31,0,carnation,garden phlox
1139,30,25,0,carnation,corn poppy
1140,30,25,0,carnation,corn poppy
1141,30,86,0,carnation,magnolia
1142,30,13,0,carnation,spear thistle
1143,30,98,0,carnation,bromelia
1144,30,57,0,carnation,geranium
