index,true_id,pred_id,correct,true_name,pred_name
668,17,17,1,peruvian lily,peruvian lily
669,17,17,1,peruvian lily,peruvian lily
670,17,17,1,peruvian lily,peruvian lily
671,17,76,0,peruvian lily,passion flower
672,17,101,0,peruvian lily,blackberry lily
673,17,17,1,peruvian lily,peruvian lily
674,17,17,1,peruvian lily,peruvian lily
675,17,17,1,peruvian lily,peruvian lily
676,17,5,0,peruvian lily,tiger lily
677,17,39,0,peruvian lily,lenten rose
678,17,17,1,peruvian lily,peruvian lily
679,17,81,0,peruvian lily,clematis
680,17,17,1,peruvian lily,peruvian lily
681,17,17,1,peruvian lily,peruvian lily
682,17,37,0,peruvian lily,great masterwort
683,17,39,0,peruvian lily,lenten rose
684,17,101,0,peruvian lily,blackberry lily
685,17,72,0,peruvian lily,water lily
686,17,89,0,peruvian lily,canna lily
687,17,17,1,peruvian lily,peruvian lily
688,17,39,0,peruvian lily,lenten rose
689,17,17,1,peruvian lily,peruvian lily
690,17,17,1,peruvian lily,peruvian lily
691,17,17,1,peruvian lily,peruvian lily
692,17,17,1,peruvian lily,peruvian lily
693,17,17,1,peruvian lily,peruvian lily
694,17,17,1,peruvian lily,peruvian lily
695,17,17,1,peruvian lily,peruvian lily
696,17,17,1,peruvian lily,peruvian lily
697,17,12,0,peruvian lily,king protea
698,17,17,1,peruvian lily,peruvian lily
699,17,88,0,peruvian lily,watercress
700,17,17,1,peruvian lily,peruvian lily
701,17,39,0,peruvian lily,lenten rose
702,17,17,1,peruvian lily,peruvian lily
703,17,31,0,peruvian lily,garden phlox
704,17,17,1,peruvian lily,peruvian lily
705,17,17,1,peruvian lily,peruvian lily
706,17,17,1,peruvian lily,peruvian lily
707,17,37,0,peruvian lily,great masterwort
708,17,88,0,peruvian lily,watercress
709,17,17,1,peruvian lily,peruvian lily
710,18,97,0,balloon flower,mexican petunia
711,18,35,0,balloon flower,ruby-lipped cattleya
712,18,86,0,balloon flower,magnolia
713,18,97,0,balloon flower,mexican petunia
714,18,66,0,balloon flower,spring crocus
715,18,86,0,balloon flower,magnolia
716,18,18,1,balloon flower,balloon flower
717,18,31,0,balloon flower,garden phlox
718,18,18,1,balloon flower,balloon flower
719,18,97,0,balloon flower,mexican petunia
720,18,54,0,balloon flower,pelargonium
721,18,27,0,balloon flower,stemless gentian
722,18,18,1,balloon flower,balloon flower
723,18,18,1,balloon flower,balloon flower
724,18,18,1,balloon flower,balloon flower
725,18,97,0,balloon flower,mexican petunia
726,18,83,0,balloon flower,columbine
727,18,3,0,balloon flower,sweet pea
728,18,8,0,balloon flower,monkshood
729,18,18,1,balloon flower,balloon flower
730,18,34,0,balloon flower,alpine sea holly
731,18,18,1,balloon flower,balloon flower
732,18,97,0,balloon flower,mexican petunia
733,18,18,1,balloon flower,balloon flower
734,18,18,1,balloon flower,balloon flower
735,18,18,1,balloon flower,balloon flower
736,18,18,1,balloon flower,balloon flower
737,18,18,1,balloon flower,balloon flower
738,18,18,1,balloon flower,balloon flower
739,19,19,1,giant white arum lily,giant white arum lily
740,19,80,0,giant white arum lily,frangipani
741,19,19,1,giant white arum lily,giant white arum lily
742,19,6,0,giant white arum lily,moon orchid
743,19,19,1,giant white arum lily,giant white arum lily
744,19,19,1,giant white arum lily,giant white arum lily
745,19,19,1,giant white arum lily,giant white arum lily
746,19,6,0,giant white arum lily,moon orchid
747,19,19,1,giant white arum lily,giant white arum lily
748,19,19,1,giant white arum lily,giant white arum lily
749,19,74,0,giant white arum lily,thorn apple
750,19,19,1,giant white arum lily,giant white arum lily
751,19,19,1,giant white arum lily,giant white arum lily
752,19,19,1,giant white arum lily,giant white arum lily
753,19,19,1,giant white arum lily,giant white arum lily
754,19,86,0,giant white arum lily,magnolia
755,19,19,1,giant white arum lily,giant white arum lily
756,19,6,0,giant white arum lily,moon orchid
757,19,66,0,giant white arum lily,spring crocus
758,19,19,1,giant white arum lily,giant white arum lily
759,19,6,0,giant white arum lily,moon orchid
760,19,6,0,giant white arum lily,moon orchid
761,19,19,1,giant white arum lily,giant white arum lily
762,19,19,1,giant white arum lily,giant white arum lily
763,19,19,1,giant white arum lily,giant white arum lily
764,19,66,0,giant white arum lily,spring crocus
765,19,19,1,giant white arum lily,giant white arum lily
766,19,19,1,giant white arum lily,giant white arum lily
767,19,6,0,giant white arum lily,moon orchid
768,19,19,1,giant white arum lily,giant white arum lily
769,19,6,0,giant white arum lily,moon orchid
770,19,28,0,giant white arum lily,artichoke
771,19,6,0,giant white arum lily,moon orchid
772,19,19,1,giant white arum lily,giant white arum lily
773,19,6,0,giant white arum lily,moon orchid
774,19,19,1,giant white arum lily,giant white arum lily
775,21,28,0,pincushion flower,artichoke
776,21,21,1,pincushion flower,pincushion flower
777,21,37,0,pincushion flower,great masterwort
778,21,21,1,pincushion flower,pincushion flower
779,21,21,1,pincushion flower,pincushion flower
780,21,21,1,pincushion flower,pincushion flower
781,21,21,1,pincushion flower,pincushion flower
782,21,21,1,pincushion flower,pincushion flower
783,21,21,1,pincushion flower,pincushion flower
784,21,21,1,pincushion flower,pincushion flower
785,21,21,1,pincushion flower,pincushion flower
786,21,21,1,pincushion flower,pincushion flower
787,21,37,0,pincushion flower,great masterwort
788,21,21,1,pincushion flower,pincushion flower
789,21,21,1,pincushion flower,pincushion flower
790,21,21,1,pincushion flower,pincushion flower
791,21,21,1,pincushion flower,pincushion flower
792,21,21,1,pincushion flower,pincushion flower
793,21,21,1,pincushion flower,pincushion flower
794,21,13,0,pincushion flower,spear thistle
795,21,37,0,pincushion flower,great masterwort
796,21,37,0,pincushion flower,great masterwort
797,21,21,1,pincushion flower,pincushion flower
798,21,32,0,pincushion flower,love in the mist
799,21,21,1,pincushion flower,pincushion flower
800,21,37,0,pincushion flower,great masterwort
801,21,21,1,pincushion flower,pincushion flower
802,21,21,1,pincushion flower,pincushion flower
803,21,37,0,pincushion flower,great masterwort
804,21,21,1,pincushion flower,pincushion flower
805,21,21,1,pincushion flower,pincushion flower
806,21,21,1,pincushion flower,pincushion flower
807,21,21,1,pincushion flower,pincushion flower
808,21,21,1,pincushion flower,pincushion flower
809,21,21,1,pincushion flower,pincushion flower
810,21,21,1,pincushion flower,pincushion flower
811,21,21,1,pincushion flower,pincushion flower
812,21,21,1,pincushion flower,pincushion flower
813,21,21,1,pincushion flower,pincushion flower
814,22,22,1,fritillary,fritillary
815,22,19,0,fritillary,giant white arum lily
816,22,90,0,fritillary,hippeastrum
817,22,22,1,fritillary,fritillary
818,22,22,1,fritillary,fritillary
819,22,22,1,fritillary,fritillary
820,22,79,0,fritillary,anthurium
821,22,6,0,fritillary,moon orchid
822,22,22,1,fritillary,fritillary
823,22,22,1,fritillary,fritillary
824,22,22,1,fritillary,fritillary
825,22,22,1,fritillary,fritillary
826,22,19,0,fritillary,giant white arum lily
827,22,22,1,fritillary,fritillary
828,22,19,0,fritillary,giant white arum lily
829,22,22,1,fritillary,fritillary
830,22,22,1,fritillary,fritillary
831,22,19,0,fritillary,giant white arum lily
832,22,22,1,fritillary,fritillary
833,22,22,1,fritillary,fritillary
834,22,22,1,fritillary,fritillary
835,22,56,0,fritillary,gaura
836,22,22,1,fritillary,fritillary
837,22,22,1,fritillary,fritillary
838,22,22,1,fritillary,fritillary
839,22,22,1,fritillary,fritillary
840,22,22,1,fritillary,fritillary
841,22,22,1,fritillary,fritillary
842,22,22,1,fritillary,fritillary
843,22,22,1,fritillary,fritillary
844,22,19,0,fritillary,giant white arum lily
845,22,22,1,fritillary,fritillary
846,22,22,1,fritillary,fritillary
847,22,22,1,fritillary,fritillary
848,22,22,1,fritillary,fritillary
849,22,22,1,fritillary,fritillary
850,22,34,0,fritillary,alpine sea holly
851,22,22,1,fritillary,fritillary
852,22,22,1,fritillary,fritillary
853,22,56,0,fritillary,gaura
854,22,56,0,fritillary,gaura
855,22,22,1,fritillary,fritillary
856,22,22,1,fritillary,fritillary
857,22,22,1,fritillary,fritillary
858,22,22,1,fritillary,fritillary
859,22,22,1,fritillary,fritillary
860,22,22,1,fritillary,fritillary
861,22,22,1,fritillary,fritillary
862,22,22,1,fritillary,fritillary
863,22,22,1,fritillary,fritillary
864,22,22,1,fritillary,fritillary
865,22,22,1,fritillary,fritillary
866,22,22,1,fritillary,fritillary
867,22,22,1,fritillary,fritillary
868,22,22,1,fritillary,fritillary
869,22,22,1,fritillary,fritillary
870,22,22,1,fritillary,fritillary
871,22,22,1,fritillary,fritillary
872,22,22,1,fritillary,fritillary
873,22,22,1,fritillary,fritillary
874,22,66,0,fritillary,spring crocus
875,22,22,1,fritillary,fritillary
876,22,22,1,fritillary,fritillary
877,22,22,1,fritillary,fritillary
878,22,22,1,fritillary,fritillary
879,22,22,1,fritillary,fritillary
880,22,22,1,fritillary,fritillary
881,22,79,0,fritillary,anthurium
882,22,34,0,fritillary,alpine sea holly
883,22,6,0,fritillary,moon orchid
884,22,22,1,fritillary,fritillary
885,23,2,0,red ginger,canterbury bells
886,23,23,1,red ginger,red ginger
887,23,23,1,red ginger,red ginger
888,23,23,1,red ginger,red ginger
889,23,23,1,red ginger,red ginger
890,23,23,1,red ginger,red ginger
891,23,92,0,red ginger,ball moss
892,23,23,1,red ginger,red ginger
893,23,23,1,red ginger,red ginger
894,23,23,1,red ginger,red ginger
895,23,23,1,red ginger,red ginger
896,23,23,1,red ginger,red ginger
897,23,23,1,red ginger,red ginger
898,23,100,0,red ginger,trumpet creeper
899,23,23,1,red ginger,red ginger
900,23,23,1,red ginger,red ginger
901,23,23,1,red ginger,red ginger
902,23,23,1,red ginger,red ginger
903,23,95,0,red ginger,camellia
904,23,23,1,red ginger,red ginger
905,23,92,0,red ginger,ball moss
906,23,23,1,red ginger,red ginger
907,24,24,1,grape hyacinth,grape hyacinth
908,24,24,1,grape hyacinth,grape hyacinth
909,24,24,1,grape hyacinth,grape hyacinth
910,24,24,1,grape hyacinth,grape hyacinth
911,24,92,0,grape hyacinth,ball moss
912,24,24,1,grape hyacinth,grape hyacinth
913,24,24,1,grape hyacinth,grape hyacinth
914,24,24,1,grape hyacinth,grape hyacinth
915,24,24,1,grape hyacinth,grape hyacinth
916,24,24,1,grape hyacinth,grape hyacinth
917,24,24,1,grape hyacinth,grape hyacinth
918,24,24,1,grape hyacinth,grape hyacinth
919,24,24,1,grape hyacinth,grape hyacinth
920,24,24,1,grape hyacinth,grape hyacinth
921,24,24,1,grape hyacinth,grape hyacinth
922,24,24,1,grape hyacinth,grape hyacinth
923,24,24,1,grape hyacinth,grape hyacinth
924,24,27,0,grape hyacinth,stemless gentian
925,24,24,1,grape hyacinth,grape hyacinth
926,24,24,1,grape hyacinth,grape hyacinth
927,24,24,1,grape hyacinth,grape hyacinth
928,25,25,1,corn poppy,corn poppy
929,25,25,1,corn poppy,corn poppy
930,25,79,0,corn poppy,anthurium
931,25,25,1,corn poppy,corn poppy
932,25,79,0,corn poppy,anthurium
933,25,94,0,corn poppy,bougainvillea
934,25,25,1,corn poppy,corn poppy
935,25,79,0,corn poppy,anthurium
936,25,82,0,corn poppy,hibiscus
937,25,25,1,corn poppy,corn poppy
938,25,25,1,corn poppy,corn poppy
939,25,25,1,corn poppy,corn poppy
940,25,79,0,corn poppy,anthurium
941,25,25,1,corn poppy,corn poppy
942,25,25,1,corn poppy,corn poppy
943,25,25,1,corn poppy,corn poppy
944,25,25,1,corn poppy,corn poppy
945,25,25,1,corn poppy,corn poppy
946,25,25,1,corn poppy,corn poppy
947,25,2,0,corn poppy,canterbury bells
948,25,25,1,corn poppy,corn poppy
949,26,26,1,prince of wales feathers,prince of wales feathers
950,26,100,0,prince of wales feathers,trumpet creeper
951,26,26,1,prince of wales feathers,prince of wales feathers
952,26,26,1,prince of wales feathers,prince of wales feathers
953,26,26,1,prince of wales feathers,prince of wales feathers
954,26,26,1,prince of wales feathers,prince of wales feathers
955,26,26,1,prince of wales feathers,prince of wales feathers
956,26,26,1,prince of wales feathers,prince of wales feathers
957,26,26,1,prince of wales feathers,prince of wales feathers
958,26,26,1,prince of wales feathers,prince of wales feathers
959,26,26,1,prince of wales feathers,prince of wales feathers
960,26,26,1,prince of wales feathers,prince of wales feathers
961,26,26,1,prince of wales feathers,prince of wales feathers
962,26,26,1,prince of wales feathers,prince of wales feathers
963,26,26,1,prince of wales feathers,prince of wales feathers
964,26,26,1,prince of wales feathers,prince of wales feathers
965,26,26,1,prince of wales feathers,prince of wales feathers
966,26,26,1,prince of wales feathers,prince of wales feathers
967,26,26,1,prince of wales feathers,prince of wales feathers
968,26,67,0,prince of wales feathers,bearded iris
969,27,27,1,stemless gentian,stemless gentian
970,27,27,1,stemless gentian,stemless gentian
971,27,27,1,stemless gentian,stemless gentian
972,27,27,1,stemless gentian,stemless gentian
973,27,27,1,stemless gentian,stemless gentian
974,27,27,1,stemless gentian,stemless gentian
975,27,24,0,stemless gentian,grape hyacinth
976,27,27,1,stemless gentian,stemless gentian
977,27,27,1,stemless gentian,stemless gentian
978,27,27,1,stemless gentian,stemless gentian
979,27,27,1,stemless gentian,stemless gentian
980,27,27,1,stemless gentian,stemless gentian
981,27,27,1,stemless gentian,stemless gentian
982,27,27,1,stemless gentian,stemless gentian
983,27,27,1,stemless gentian,stemless gentian
984,27,27,1,stemless gentian,stemless gentian
985,27,32,0,stemless gentian,love in the mist
986,27,27,1,stemless gentian,stemless gentian
987,27,27,1,stemless gentian,stemless gentian
988,27,34,0,stemless gentian,alpine sea holly
989,27,27,1,stemless gentian,stemless gentian
990,27,32,0,stemless gentian,love in the mist
991,27,27,1,stemless gentian,stemless gentian
992,27,2,0,stemless gentian,canterbury bells
993,27,27,1,stemless gentian,stemless gentian
994,27,27,1,stemless gentian,stemless gentian
995,27,27,1,stemless gentian,stemless gentian
996,27,27,1,stemless gentian,stemless gentian
997,27,27,1,stemless gentian,stemless gentian
998,27,27,1,stemless gentian,stemless gentian
999,27,27,1,stemless gentian,stemless gentian
1000,27,97,0,stemless gentian,mexican petunia
1001,27,27,1,stemless gentian,stemless gentian
1002,27,27,1,stemless gentian,stemless gentian
1003,27,27,1,stemless gentian,stemless gentian
1004,27,27,1,stemless gentian,stemless gentian
1005,27,27,1,stemless gentian,stemless gentian
1006,27,27,1,stemless gentian,stemless gentian
1007,27,32,0,stemless gentian,love in the mist
1008,27,27,1,stemless gentian,stemless gentian
1009,27,27,1,stemless gentian,stemless gentian
1010,27,27,1,stemless gentian,stemless gentian
1011,27,27,1,stemless gentian,stemless gentian
1012,27,27,1,stemless gentian,stemless gentian
1013,27,27,1,stemless gentian,stemless gentian
1014,27,27,1,stemless gentian,stemless gentian
1015,28,28,1,artichoke,artichoke
1016,28,13,0,artichoke,spear thistle
1017,28,28,1,artichoke,artichoke
1018,28,13,0,artichoke,spear thistle
1019,28,28,1,artichoke,artichoke
1020,28,13,0,artichoke,spear thistle
1021,28,28,1,artichoke,artichoke
1022,28,28,1,artichoke,artichoke
1023,28,28,1,artichoke,artichoke
1024,28,13,0,artichoke,spear thistle
1025,28,28,1,artichoke,artichoke
1026,28,28,1,artichoke,artichoke
1027,28,28,1,artichoke,artichoke
1028,28,28,1,artichoke,artichoke
1029,28,28,1,artichoke,artichoke
1030,28,28,1,artichoke,artichoke
1031,28,28,1,artichoke,artichoke
1032,28,12,0,artichoke,king protea
1033,28,29,0,artichoke,sweet william
1034,28,28,1,artichoke,artichoke
1035,28,28,1,artichoke,artichoke
1036,28,28,1,artichoke,artichoke
1037,28,28,1,artichoke,artichoke
1038,28,28,1,artichoke,artichoke
1039,28,34,0,artichoke,alpine sea holly
1040,28,28,1,artichoke,artichoke
1041,28,28,1,artichoke,artichoke
1042,28,28,1,artichoke,artichoke
1043,28,28,1,artichoke,artichoke
1044,28,28,1,artichoke,artichoke
1045,28,28,1,artichoke,artichoke
1046,28,28,1,artichoke,artichoke
1047,28,21,0,artichoke,pincushion flower
1048,28,28,1,artichoke,artichoke
1049,28,28,1,artichoke,artichoke
1050,28,28,1,artichoke,artichoke
1051,28,28,1,artichoke,artichoke
1052,28,28,1,artichoke,artichoke
1053,28,28,1,artichoke,artichoke
1054,28,28,1,artichoke,artichoke
1055,28,28,1,artichoke,artichoke
1056,28,28,1,artichoke,artichoke
1057,28,28,1,artichoke,artichoke
1058,28,12,0,artichoke,king protea
1059,28,28,1,artichoke,artichoke
1060,28,28,1,artichoke,artichoke
1061,28,28,1,artichoke,artichoke
1062,28,28,1,artichoke,artichoke
1063,28,28,1,artichoke,artichoke
1064,28,28,1,artichoke,artichoke
1065,28,28,1,artichoke,artichoke
1066,28,28,1,artichoke,artichoke
1067,28,28,1,artichoke,artichoke
1068,28,28,1,artichoke,artichoke
1069,28,28,1,artichoke,artichoke
1070,28,28,1,artichoke,artichoke
1071,28,28,1,artichoke,artichoke
1072,28,28,1,artichoke,artichoke
1073,29,85,0,sweet william,tree mallow
1074,29,37,0,sweet william,great masterwort
1075,29,29,1,sweet william,sweet william
1076,29,29,1,sweet william,sweet william
1077,29,85,0,sweet william,tree mallow
1078,29,31,0,sweet william,garden phlox
1079,29,100,0,sweet william,trumpet creeper
1080,29,56,0,sweet william,gaura
1081,29,37,0,sweet william,great masterwort
1082,29,29,1,sweet william,sweet william
1083,29,29,1,sweet william,sweet william
1084,29,29,1,sweet william,sweet william
1085,29,31,0,sweet william,garden phlox
1086,29,29,1,sweet william,sweet william
1087,29,29,1,sweet william,sweet william
1088,29,29,1,sweet william,sweet william
1089,29,29,1,sweet william,sweet william
1090,29,29,1,sweet william,sweet william
1091,29,29,1,sweet william,sweet william
1092,29,29,1,sweet william,sweet william
1093,29,88,0,sweet william,watercress
1094,29,100,0,sweet william,trumpet creeper
1095,29,28,0,sweet william,artichoke
1096,29,29,1,sweet william,sweet william
1097,29,97,0,sweet william,mexican petunia
1098,29,29,1,sweet william,sweet william
1099,29,29,1,sweet william,sweet william
1100,29,29,1,sweet william,sweet william
1101,29,29,1,sweet william,sweet william
1102,29,29,1,sweet william,sweet william
1103,29,29,1,sweet william,sweet william
1104,29,29,1,sweet william,sweet william
1105,29,29,1,sweet william,sweet william
1106,29,31,0,sweet william,garden phlox
1107,29,29,1,sweet william,sweet william
1108,29,31,0,sweet william,garden phlox
1109,29,29,1,sweet william,sweet william
1110,29,29,1,sweet william,sweet william
1111,29,29,1,sweet william,sweet william
1112,29,29,1,sweet william,sweet william
1113,29,29,1,sweet william,sweet william
1114,29,29,1,sweet william,sweet william
1115,29,29,1,sweet william,sweet william
1116,29,29,1,sweet william,sweet william
1117,29,29,1,sweet william,sweet william
1118,29,29,1,sweet william,sweet william
1119,29,29,1,sweet william,sweet william
