index,true_id,pred_id,correct,true_name,pred_name
681,17,29,0,peruvian lily,sweet william
682,17,34,0,peruvian lily,alpine sea holly
683,17,37,0,peruvian lily,great masterwort
684,17,62,0,peruvian lily,black-eyed susan
685,17,40,0,peruvian lily,barbeton daisy
686,17,70,0,peruvian lily,gazania
687,17,36,0,peruvian lily,cape flower
688,17,29,0,peruvian lily,sweet william
689,17,36,0,peruvian lily,cape flower
690,17,12,0,peruvian lily,king protea
691,17,29,0,peruvian lily,sweet william
692,17,68,0,peruvian lily,windflower
693,17,63,0,peruvian lily,silverbush
694,17,43,0,peruvian lily,poinsettia
695,17,57,0,peruvian lily,geranium
696,17,29,0,peruvian lily,sweet william
697,17,34,0,peruvian lily,alpine sea holly
698,17,43,0,peruvian lily,poinsettia
699,17,57,0,peruvian lily,geranium
700,17,73,0,peruvian lily,rose
701,17,81,0,peruvian lily,clematis
702,17,29,0,peruvian lily,sweet william
703,17,36,0,peruvian lily,cape flower
704,17,80,0,peruvian lily,frangipani
705,17,29,0,peruvian lily,sweet william
706,17,80,0,peruvian lily,frangipani
707,17,83,0,peruvian lily,columbine
708,17,46,0,peruvian lily,marigold
709,17,43,0,peruvian lily,poinsettia
710,18,51,0,balloon flower,wild pansy
711,18,44,0,balloon flower,bolero deep blue
712,18,28,0,balloon flower,artichoke
713,18,24,0,balloon flower,grape hyacinth
714,18,83,0,balloon flower,columbine
715,18,21,0,balloon flower,pincushion flower
716,18,24,0,balloon flower,grape hyacinth
717,18,28,0,balloon flower,artichoke
718,18,68,0,balloon flower,windflower
719,18,18,1,balloon flower,balloon flower
720,18,54,0,balloon flower,pelargonium
721,18,28,0,balloon flower,artichoke
722,18,44,0,balloon flower,bolero deep blue
723,18,2,0,balloon flower,canterbury bells
724,18,24,0,balloon flower,grape hyacinth
725,18,28,0,balloon flower,artichoke
726,18,24,0,balloon flower,grape hyacinth
727,18,97,0,balloon flower,mexican petunia
728,18,24,0,balloon flower,grape hyacinth
729,18,24,0,balloon flower,grape hyacinth
730,18,34,0,balloon flower,alpine sea holly
731,18,24,0,balloon flower,grape hyacinth
732,18,97,0,balloon flower,mexican petunia
733,18,18,1,balloon flower,balloon flower
734,18,97,0,balloon flower,mexican petunia
735,18,24,0,balloon flower,grape hyacinth
736,18,24,0,balloon flower,grape hyacinth
737,18,24,0,balloon flower,grape hyacinth
738,18,18,1,balloon flower,balloon flower
739,19,63,0,giant white arum lily,silverbush
740,19,63,0,giant white arum lily,silverbush
741,19,22,0,giant white arum lily,fritillary
742,19,6,0,giant white arum lily,moon orchid
743,19,6,0,giant white arum lily,moon orchid
744,19,63,0,giant white arum lily,silverbush
745,19,68,0,giant white arum lily,windflower
746,19,6,0,giant white arum lily,moon orchid
747,19,6,0,giant white arum lily,moon orchid
748,19,63,0,giant white arum lily,silverbush
749,19,74,0,giant white arum lily,thorn apple
750,19,68,0,giant white arum lily,windflower
751,19,91,0,giant white arum lily,bee balm
752,19,6,0,giant white arum lily,moon orchid
753,19,6,0,giant white arum lily,moon orchid
754,19,20,0,giant white arum lily,fire lily
755,19,63,0,giant white arum lily,silverbush
756,19,6,0,giant white arum lily,moon orchid
757,19,63,0,giant white arum lily,silverbush
758,19,6,0,giant white arum lily,moon orchid
759,19,6,0,giant white arum lily,moon orchid
760,19,63,0,giant white arum lily,silverbush
761,19,19,1,giant white arum lily,giant white arum lily
762,19,63,0,giant white arum lily,silverbush
763,19,6,0,giant white arum lily,moon orchid
764,19,74,0,giant white arum lily,thorn apple
765,19,63,0,giant white arum lily,silverbush
766,19,64,0,giant white arum lily,californian poppy
767,19,95,0,giant white arum lily,camellia
768,19,6,0,giant white arum lily,moon orchid
769,19,6,0,giant white arum lily,moon orchid
770,19,0,0,giant white arum lily,pink primrose
771,19,63,0,giant white arum lily,silverbush
772,19,19,1,giant white arum lily,giant white arum lily
773,19,63,0,giant white arum lily,silverbush
774,19,19,1,giant white arum lily,giant white arum lily
775,21,28,0,pincushion flower,artichoke
776,21,54,0,pincushion flower,pelargonium
777,21,21,1,pincushion flower,pincushion flower
778,21,66,0,pincushion flower,spring crocus
779,21,24,0,pincushion flower,grape hyacinth
780,21,18,0,pincushion flower,balloon flower
781,21,21,1,pincushion flower,pincushion flower
782,21,56,0,pincushion flower,gaura
783,21,54,0,pincushion flower,pelargonium
784,21,21,1,pincushion flower,pincushion flower
785,21,21,1,pincushion flower,pincushion flower
786,21,28,0,pincushion flower,artichoke
787,21,56,0,pincushion flower,gaura
788,21,21,1,pincushion flower,pincushion flower
789,21,28,0,pincushion flower,artichoke
790,21,9,0,pincushion flower,globe thistle
791,21,28,0,pincushion flower,artichoke
792,21,21,1,pincushion flower,pincushion flower
793,21,21,1,pincushion flower,pincushion flower
794,21,32,0,pincushion flower,love in the mist
795,21,28,0,pincushion flower,artichoke
796,21,21,1,pincushion flower,pincushion flower
797,21,92,0,pincushion flower,ball moss
798,21,9,0,pincushion flower,globe thistle
799,21,28,0,pincushion flower,artichoke
800,21,54,0,pincushion flower,pelargonium
801,21,21,1,pincushion flower,pincushion flower
802,21,21,1,pincushion flower,pincushion flower
803,21,21,1,pincushion flower,pincushion flower
804,21,24,0,pincushion flower,grape hyacinth
805,21,21,1,pincushion flower,pincushion flower
806,21,24,0,pincushion flower,grape hyacinth
807,21,24,0,pincushion flower,grape hyacinth
808,21,21,1,pincushion flower,pincushion flower
809,21,28,0,pincushion flower,artichoke
810,21,21,1,pincushion flower,pincushion flower
811,21,28,0,pincushion flower,artichoke
812,21,21,1,pincushion flower,pincushion flower
813,21,21,1,pincushion flower,pincushion flower
814,22,34,0,fritillary,alpine sea holly
815,22,63,0,fritillary,silverbush
816,22,63,0,fritillary,silverbush
817,22,21,0,fritillary,pincushion flower
818,22,83,0,fritillary,columbine
819,22,56,0,fritillary,gaura
820,22,95,0,fritillary,camellia
821,22,63,0,fritillary,silverbush
822,22,96,0,fritillary,mallow
823,22,22,1,fritillary,fritillary
824,22,78,0,fritillary,toad lily
825,22,37,0,fritillary,great masterwort
826,22,96,0,fritillary,mallow
827,22,91,0,fritillary,bee balm
828,22,63,0,fritillary,silverbush
829,22,56,0,fritillary,gaura
830,22,54,0,fritillary,pelargonium
831,22,63,0,fritillary,silverbush
832,22,91,0,fritillary,bee balm
833,22,93,0,fritillary,foxglove
834,22,12,0,fritillary,king protea
835,22,36,0,fritillary,cape flower
836,22,56,0,fritillary,gaura
837,22,42,0,fritillary,sword lily
838,22,12,0,fritillary,king protea
839,22,12,0,fritillary,king protea
840,22,56,0,fritillary,gaura
841,22,22,1,fritillary,fritillary
842,22,28,0,fritillary,artichoke
843,22,23,0,fritillary,red ginger
844,22,63,0,fritillary,silverbush
845,22,22,1,fritillary,fritillary
846,22,36,0,fritillary,cape flower
847,22,21,0,fritillary,pincushion flower
848,22,60,0,fritillary,cautleya spicata
849,22,36,0,fritillary,cape flower
850,22,34,0,fritillary,alpine sea holly
851,22,44,0,fritillary,bolero deep blue
852,22,36,0,fritillary,cape flower
853,22,13,0,fritillary,spear thistle
854,22,66,0,fritillary,spring crocus
855,22,21,0,fritillary,pincushion flower
856,22,56,0,fritillary,gaura
857,22,29,0,fritillary,sweet william
858,22,93,0,fritillary,foxglove
859,22,67,0,fritillary,bearded iris
860,22,5,0,fritillary,tiger lily
861,22,76,0,fritillary,passion flower
862,22,36,0,fritillary,cape flower
863,22,36,0,fritillary,cape flower
864,22,22,1,fritillary,fritillary
865,22,60,0,fritillary,cautleya spicata
866,22,21,0,fritillary,pincushion flower
867,22,54,0,fritillary,pelargonium
868,22,34,0,fritillary,alpine sea holly
869,22,34,0,fritillary,alpine sea holly
870,22,9,0,fritillary,globe thistle
871,22,28,0,fritillary,artichoke
872,22,9,0,fritillary,globe thistle
873,22,91,0,fritillary,bee balm
874,22,63,0,fritillary,silverbush
875,22,36,0,fritillary,cape flower
876,22,54,0,fritillary,pelargonium
877,22,13,0,fritillary,spear thistle
878,22,29,0,fritillary,sweet william
879,22,96,0,fritillary,mallow
880,22,36,0,fritillary,cape flower
881,22,23,0,fritillary,red ginger
882,22,79,0,fritillary,anthurium
883,22,56,0,fritillary,gaura
884,22,56,0,fritillary,gaura
885,23,64,0,red ginger,californian poppy
886,23,23,1,red ginger,red ginger
887,23,20,0,red ginger,fire lily
888,23,20,0,red ginger,fire lily
889,23,55,0,red ginger,bishop of llandaff
890,23,98,0,red ginger,bromelia
891,23,96,0,red ginger,mallow
892,23,23,1,red ginger,red ginger
893,23,23,1,red ginger,red ginger
894,23,11,0,red ginger,colt's foot
895,23,23,1,red ginger,red ginger
896,23,73,0,red ginger,rose
897,23,23,1,red ginger,red ginger
898,23,79,0,red ginger,anthurium
899,23,20,0,red ginger,fire lily
900,23,91,0,red ginger,bee balm
901,23,98,0,red ginger,bromelia
902,23,90,0,red ginger,hippeastrum
903,23,25,0,red ginger,corn poppy
904,23,83,0,red ginger,columbine
905,23,92,0,red ginger,ball moss
906,23,37,0,red ginger,great masterwort
907,24,24,1,grape hyacinth,grape hyacinth
908,24,29,0,grape hyacinth,sweet william
909,24,24,1,grape hyacinth,grape hyacinth
910,24,24,1,grape hyacinth,grape hyacinth
911,24,9,0,grape hyacinth,globe thistle
912,24,8,0,grape hyacinth,monkshood
913,24,24,1,grape hyacinth,grape hyacinth
914,24,24,1,grape hyacinth,grape hyacinth
915,24,24,1,grape hyacinth,grape hyacinth
916,24,60,0,grape hyacinth,cautleya spicata
917,24,86,0,grape hyacinth,magnolia
918,24,24,1,grape hyacinth,grape hyacinth
919,24,6,0,grape hyacinth,moon orchid
920,24,51,0,grape hyacinth,wild pansy
921,24,24,1,grape hyacinth,grape hyacinth
922,24,8,0,grape hyacinth,monkshood
923,24,8,0,grape hyacinth,monkshood
924,24,24,1,grape hyacinth,grape hyacinth
925,24,24,1,grape hyacinth,grape hyacinth
926,24,24,1,grape hyacinth,grape hyacinth
927,24,24,1,grape hyacinth,grape hyacinth
928,25,25,1,corn poppy,corn poppy
929,25,25,1,corn poppy,corn poppy
930,25,25,1,corn poppy,corn poppy
931,25,25,1,corn poppy,corn poppy
932,25,20,0,corn poppy,fire lily
933,25,25,1,corn poppy,corn poppy
934,25,23,0,corn poppy,red ginger
935,25,17,0,corn poppy,peruvian lily
936,25,45,0,corn poppy,wallflower
937,25,25,1,corn poppy,corn poppy
938,25,25,1,corn poppy,corn poppy
939,25,90,0,corn poppy,hippeastrum
940,25,25,1,corn poppy,corn poppy
941,25,26,0,corn poppy,prince of wales feathers
942,25,101,0,corn poppy,blackberry lily
943,25,43,0,corn poppy,poinsettia
944,25,25,1,corn poppy,corn poppy
945,25,25,1,corn poppy,corn poppy
946,25,25,1,corn poppy,corn poppy
947,25,67,0,corn poppy,bearded iris
948,25,96,0,corn poppy,mallow
949,26,25,0,prince of wales feathers,corn poppy
950,26,25,0,prince of wales feathers,corn poppy
951,26,70,0,prince of wales feathers,gazania
952,26,96,0,prince of wales feathers,mallow
953,26,23,0,prince of wales feathers,red ginger
954,26,25,0,prince of wales feathers,corn poppy
955,26,14,0,prince of wales feathers,yellow iris
956,26,70,0,prince of wales feathers,gazania
957,26,98,0,prince of wales feathers,bromelia
958,26,45,0,prince of wales feathers,wallflower
959,26,26,1,prince of wales feathers,prince of wales feathers
960,26,25,0,prince of wales feathers,corn poppy
961,26,26,1,prince of wales feathers,prince of wales feathers
962,26,26,1,prince of wales feathers,prince of wales feathers
963,26,25,0,prince of wales feathers,corn poppy
964,26,70,0,prince of wales feathers,gazania
965,26,4,0,prince of wales feathers,english marigold
966,26,5,0,prince of wales feathers,tiger lily
967,26,24,0,prince of wales feathers,grape hyacinth
968,26,79,0,prince of wales feathers,anthurium
969,27,24,0,stemless gentian,grape hyacinth
970,27,24,0,stemless gentian,grape hyacinth
971,27,24,0,stemless gentian,grape hyacinth
972,27,24,0,stemless gentian,grape hyacinth
973,27,24,0,stemless gentian,grape hyacinth
974,27,28,0,stemless gentian,artichoke
975,27,24,0,stemless gentian,grape hyacinth
976,27,28,0,stemless gentian,artichoke
977,27,28,0,stemless gentian,artichoke
978,27,8,0,stemless gentian,monkshood
979,27,24,0,stemless gentian,grape hyacinth
980,27,24,0,stemless gentian,grape hyacinth
981,27,34,0,stemless gentian,alpine sea holly
982,27,24,0,stemless gentian,grape hyacinth
983,27,28,0,stemless gentian,artichoke
984,27,24,0,stemless gentian,grape hyacinth
985,27,24,0,stemless gentian,grape hyacinth
986,27,34,0,stemless gentian,alpine sea holly
987,27,24,0,stemless gentian,grape hyacinth
988,27,24,0,stemless gentian,grape hyacinth
989,27,24,0,stemless gentian,grape hyacinth
990,27,34,0,stemless gentian,alpine sea holly
991,27,24,0,stemless gentian,grape hyacinth
992,27,66,0,stemless gentian,spring crocus
993,27,66,0,stemless gentian,spring crocus
994,27,24,0,stemless gentian,grape hyacinth
995,27,24,0,stemless gentian,grape hyacinth
996,27,24,0,stemless gentian,grape hyacinth
997,27,24,0,stemless gentian,grape hyacinth
998,27,24,0,stemless gentian,grape hyacinth
999,27,24,0,stemless gentian,grape hyacinth
1000,27,24,0,stemless gentian,grape hyacinth
1001,27,24,0,stemless gentian,grape hyacinth
1002,27,24,0,stemless gentian,grape hyacinth
1003,27,24,0,stemless gentian,grape hyacinth
1004,27,24,0,stemless gentian,grape hyacinth
1005,27,24,0,stemless gentian,grape hyacinth
1006,27,24,0,stemless gentian,grape hyacinth
1007,27,8,0,stemless gentian,monkshood
1008,27,24,0,stemless gentian,grape hyacinth
1009,27,24,0,stemless gentian,grape hyacinth
1010,27,24,0,stemless gentian,grape hyacinth
1011,27,24,0,stemless gentian,grape hyacinth
1012,27,24,0,stemless gentian,grape hyacinth
1013,27,24,0,stemless gentian,grape hyacinth
1014,27,24,0,stemless gentian,grape hyacinth
1015,28,9,0,artichoke,globe thistle
1016,28,13,0,artichoke,spear thistle
1017,28,60,0,artichoke,cautleya spicata
1018,28,38,0,artichoke,siam tulip
1019,28,13,0,artichoke,spear thistle
1020,28,28,1,artichoke,artichoke
1021,28,24,0,artichoke,grape hyacinth
1022,28,66,0,artichoke,spring crocus
1023,28,21,0,artichoke,pincushion flower
1024,28,9,0,artichoke,globe thistle
1025,28,28,1,artichoke,artichoke
1026,28,66,0,artichoke,spring crocus
1027,28,36,0,artichoke,cape flower
1028,28,28,1,artichoke,artichoke
1029,28,28,1,artichoke,artichoke
1030,28,9,0,artichoke,globe thistle
1031,28,21,0,artichoke,pincushion flower
1032,28,28,1,artichoke,artichoke
1033,28,59,0,artichoke,pink-yellow dahlia?
1034,28,9,0,artichoke,globe thistle
1035,28,51,0,artichoke,wild pansy
1036,28,9,0,artichoke,globe thistle
1037,28,28,1,artichoke,artichoke
1038,28,21,0,artichoke,pincushion flower
1039,28,44,0,artichoke,bolero deep blue
1040,28,51,0,artichoke,wild pansy
1041,28,28,1,artichoke,artichoke
1042,28,9,0,artichoke,globe thistle
1043,28,83,0,artichoke,columbine
1044,28,28,1,artichoke,artichoke
1045,28,66,0,artichoke,spring crocus
1046,28,44,0,artichoke,bolero deep blue
1047,28,28,1,artichoke,artichoke
1048,28,24,0,artichoke,grape hyacinth
1049,28,21,0,artichoke,pincushion flower
1050,28,28,1,artichoke,artichoke
1051,28,66,0,artichoke,spring crocus
1052,28,21,0,artichoke,pincushion flower
1053,28,18,0,artichoke,balloon flower
1054,28,24,0,artichoke,grape hyacinth
1055,28,21,0,artichoke,pincushion flower
1056,28,28,1,artichoke,artichoke
1057,28,28,1,artichoke,artichoke
1058,28,28,1,artichoke,artichoke
1059,28,66,0,artichoke,spring crocus
1060,28,92,0,artichoke,ball moss
1061,28,44,0,artichoke,bolero deep blue
1062,28,12,0,artichoke,king protea
1063,28,47,0,artichoke,buttercup
1064,28,9,0,artichoke,globe thistle
1065,28,66,0,artichoke,spring crocus
1066,28,28,1,artichoke,artichoke
1067,28,21,0,artichoke,pincushion flower
1068,28,9,0,artichoke,globe thistle
1069,28,21,0,artichoke,pincushion flower
1070,28,28,1,artichoke,artichoke
1071,28,21,0,artichoke,pincushion flower
1072,28,21,0,artichoke,pincushion flower
1073,29,71,0,sweet william,azalea
1074,29,21,0,sweet william,pincushion flower
1075,29,65,0,sweet william,osteospermum
1076,29,29,1,sweet william,sweet william
1077,29,2,0,sweet william,canterbury bells
1078,29,65,0,sweet william,osteospermum
1079,29,43,0,sweet william,poinsettia
1080,29,9,0,sweet william,globe thistle
1081,29,21,0,sweet william,pincushion flower
1082,29,29,1,sweet william,sweet william
1083,29,29,1,sweet william,sweet william
1084,29,29,1,sweet william,sweet william
1085,29,13,0,sweet william,spear thistle
1086,29,44,0,sweet william,bolero deep blue
1087,29,29,1,sweet william,sweet william
1088,29,29,1,sweet william,sweet william
1089,29,36,0,sweet william,cape flower
1090,29,29,1,sweet william,sweet william
1091,29,92,0,sweet william,ball moss
1092,29,90,0,sweet william,hippeastrum
1093,29,55,0,sweet william,bishop of llandaff
1094,29,43,0,sweet william,poinsettia
1095,29,65,0,sweet william,osteospermum
1096,29,65,0,sweet william,osteospermum
1097,29,2,0,sweet william,canterbury bells
1098,29,2,0,sweet william,canterbury bells
1099,29,43,0,sweet william,poinsettia
1100,29,44,0,sweet william,bolero deep blue
1101,29,33,0,sweet william,mexican aster
1102,29,28,0,sweet william,artichoke
1103,29,29,1,sweet william,sweet william
1104,29,29,1,sweet william,sweet william
1105,29,29,1,sweet william,sweet william
1106,29,16,0,sweet william,purple coneflower
1107,29,29,1,sweet william,sweet william
1108,29,29,1,sweet william,sweet william
1109,29,29,1,sweet william,sweet william
1110,29,29,1,sweet william,sweet william
1111,29,29,1,sweet william,sweet william
1112,29,29,1,sweet william,sweet william
1113,29,29,1,sweet william,sweet william
1114,29,71,0,sweet william,azalea
1115,29,71,0,sweet william,azalea
1116,29,22,0,sweet william,fritillary
1117,29,29,1,sweet william,sweet william
1118,29,29,1,sweet william,sweet william
1119,29,29,1,sweet william,sweet william
1120,29,29,1,sweet william,sweet william
1121,29,29,1,sweet william,sweet william
1122,29,29,1,sweet william,sweet william
1123,29,29,1,sweet william,sweet william
1124,29,29,1,sweet william,sweet william
1125,29,21,0,sweet william,pincushion flower
1126,29,29,1,sweet william,sweet william
1127,29,29,1,sweet william,sweet william
1128,29,29,1,sweet william,sweet william
1129,29,37,0,sweet william,great masterwort
1130,29,29,1,sweet william,sweet william
1131,29,29,1,sweet william,sweet william
1132,29,65,0,sweet william,osteospermum
1133,29,2,0,sweet william,canterbury bells
1134,29,44,0,sweet william,bolero deep blue
1135,29,29,1,sweet william,sweet william
1136,29,29,1,sweet william,sweet william
1137,29,29,1,sweet william,sweet william
1138,30,1,0,carnation,hard-leaved pocket orchid
1139,30,25,0,carnation,corn poppy
1140,30,25,0,carnation,corn poppy
1141,30,12,0,carnation,king protea
1142,30,90,0,carnation,hippeastrum
1143,30,43,0,carnation,poinsettia
1144,30,79,0,carnation,anthurium
1145,30,12,0,carnation,king protea
1146,30,6,0,carnation,moon orchid
