index,true_id,pred_id,correct,true_name,pred_name
668,17,17,1,peruvian lily,peruvian lily
669,17,17,1,peruvian lily,peruvian lily
670,17,17,1,peruvian lily,peruvian lily
671,17,17,1,peruvian lily,peruvian lily
672,17,17,1,peruvian lily,peruvian lily
673,17,17,1,peruvian lily,peruvian lily
674,17,17,1,peruvian lily,peruvian lily
675,17,17,1,peruvian lily,peruvian lily
676,17,17,1,peruvian lily,peruvian lily
677,17,17,1,peruvian lily,peruvian lily
678,17,17,1,peruvian lily,peruvian lily
679,17,17,1,peruvian lily,peruvian lily
680,17,17,1,peruvian lily,peruvian lily
681,17,17,1,peruvian lily,peruvian lily
682,17,17,1,peruvian lily,peruvian lily
683,17,17,1,peruvian lily,peruvian lily
684,17,88,0,peruvian lily,watercress
685,17,17,1,peruvian lily,peruvian lily
686,17,17,1,peruvian lily,peruvian lily
687,17,17,1,peruvian lily,peruvian lily
688,17,17,1,peruvian lily,peruvian lily
689,17,17,1,peruvian lily,peruvian lily
690,17,17,1,peruvian lily,peruvian lily
691,17,17,1,peruvian lily,peruvian lily
692,17,17,1,peruvian lily,peruvian lily
693,17,17,1,peruvian lily,peruvian lily
694,17,17,1,peruvian lily,peruvian lily
695,17,17,1,peruvian lily,peruvian lily
696,17,17,1,peruvian lily,peruvian lily
697,17,17,1,peruvian lily,peruvian lily
698,17,17,1,peruvian lily,peruvian lily
699,17,88,0,peruvian lily,watercress
700,17,17,1,peruvian lily,peruvian lily
701,17,17,1,peruvian lily,peruvian lily
702,17,17,1,peruvian lily,peruvian lily
703,17,17,1,peruvian lily,peruvian lily
704,17,17,1,peruvian lily,peruvian lily
705,17,17,1,peruvian lily,peruvian lily
706,17,17,1,peruvian lily,peruvian lily
707,17,17,1,peruvian lily,peruvian lily
708,17,17,1,peruvian lily,peruvian lily
709,17,17,1,peruvian lily,peruvian lily
710,18,18,1,balloon flower,balloon flower
711,18,18,1,balloon flower,balloon flower
712,18,18,1,balloon flower,balloon flower
713,18,18,1,balloon flower,balloon flower
714,18,39,0,balloon flower,lenten rose
715,18,81,0,balloon flower,clematis
716,18,18,1,balloon flower,balloon flower
717,18,18,1,balloon flower,balloon flower
718,18,83,0,balloon flower,columbine
719,18,18,1,balloon flower,balloon flower
720,18,18,1,balloon flower,balloon flower
721,18,18,1,balloon flower,balloon flower
722,18,18,1,balloon flower,balloon flower
723,18,83,0,balloon flower,columbine
724,18,18,1,balloon flower,balloon flower
725,18,18,1,balloon flower,balloon flower
726,18,18,1,balloon flower,balloon flower
727,18,18,1,balloon flower,balloon flower
728,18,18,1,balloon flower,balloon flower
729,18,18,1,balloon flower,balloon flower
730,18,2,0,balloon flower,canterbury bells
731,18,18,1,balloon flower,balloon flower
732,18,79,0,balloon flower,anthurium
733,18,18,1,balloon flower,balloon flower
734,18,18,1,balloon flower,balloon flower
735,18,18,1,balloon flower,balloon flower
736,18,74,0,balloon flower,thorn apple
737,18,18,1,balloon flower,balloon flower
738,18,18,1,balloon flower,balloon flower
739,19,19,1,giant white arum lily,giant white arum lily
740,19,19,1,giant white arum lily,giant white arum lily
741,19,19,1,giant white arum lily,giant white arum lily
742,19,19,1,giant white arum lily,giant white arum lily
743,19,19,1,giant white arum lily,giant white arum lily
744,19,19,1,giant white arum lily,giant white arum lily
745,19,19,1,giant white arum lily,giant white arum lily
746,19,19,1,giant white arum lily,giant white arum lily
747,19,19,1,giant white arum lily,giant white arum lily
748,19,19,1,giant white arum lily,giant white arum lily
749,19,19,1,giant white arum lily,giant white arum lily
750,19,19,1,giant white arum lily,giant white arum lily
751,19,19,1,giant white arum lily,giant white arum lily
752,19,19,1,giant white arum lily,giant white arum lily
753,19,19,1,giant white arum lily,giant white arum lily
754,19,19,1,giant white arum lily,giant white arum lily
755,19,19,1,giant white arum lily,giant white arum lily
756,19,19,1,giant white arum lily,giant white arum lily
757,19,19,1,giant white arum lily,giant white arum lily
758,19,19,1,giant white arum lily,giant white arum lily
759,19,19,1,giant white arum lily,giant white arum lily
760,19,19,1,giant white arum lily,giant white arum lily
761,19,19,1,giant white arum lily,giant white arum lily
762,19,19,1,giant white arum lily,giant white arum lily
763,19,19,1,giant white arum lily,giant white arum lily
764,19,19,1,giant white arum lily,giant white arum lily
765,19,19,1,giant white arum lily,giant white arum lily
766,19,19,1,giant white arum lily,giant white arum lily
767,19,19,1,giant white arum lily,giant white arum lily
768,19,19,1,giant white arum lily,giant white arum lily
769,19,19,1,giant white arum lily,giant white arum lily
770,19,79,0,giant white arum lily,anthurium
771,19,19,1,giant white arum lily,giant white arum lily
772,19,19,1,giant white arum lily,giant white arum lily
773,19,19,1,giant white arum lily,giant white arum lily
774,19,19,1,giant white arum lily,giant white arum lily
775,21,21,1,pincushion flower,pincushion flower
776,21,21,1,pincushion flower,pincushion flower
777,21,21,1,pincushion flower,pincushion flower
778,21,21,1,pincushion flower,pincushion flower
779,21,21,1,pincushion flower,pincushion flower
780,21,21,1,pincushion flower,pincushion flower
781,21,21,1,pincushion flower,pincushion flower
782,21,21,1,pincushion flower,pincushion flower
783,21,21,1,pincushion flower,pincushion flower
784,21,21,1,pincushion flower,pincushion flower
785,21,37,0,pincushion flower,great masterwort
786,21,21,1,pincushion flower,pincushion flower
787,21,21,1,pincushion flower,pincushion flower
788,21,21,1,pincushion flower,pincushion flower
789,21,21,1,pincushion flower,pincushion flower
790,21,21,1,pincushion flower,pincushion flower
791,21,21,1,pincushion flower,pincushion flower
792,21,21,1,pincushion flower,pincushion flower
793,21,21,1,pincushion flower,pincushion flower
794,21,21,1,pincushion flower,pincushion flower
795,21,21,1,pincushion flower,pincushion flower
796,21,21,1,pincushion flower,pincushion flower
797,21,21,1,pincushion flower,pincushion flower
798,21,9,0,pincushion flower,globe thistle
799,21,21,1,pincushion flower,pincushion flower
800,21,21,1,pincushion flower,pincushion flower
801,21,21,1,pincushion flower,pincushion flower
802,21,21,1,pincushion flower,pincushion flower
803,21,21,1,pincushion flower,pincushion flower
804,21,21,1,pincushion flower,pincushion flower
805,21,21,1,pincushion flower,pincushion flower
806,21,21,1,pincushion flower,pincushion flower
807,21,21,1,pincushion flower,pincushion flower
808,21,21,1,pincushion flower,pincushion flower
809,21,21,1,pincushion flower,pincushion flower
810,21,21,1,pincushion flower,pincushion flower
811,21,21,1,pincushion flower,pincushion flower
812,21,21,1,pincushion flower,pincushion flower
813,21,21,1,pincushion flower,pincushion flower
814,22,22,1,fritillary,fritillary
815,22,96,0,fritillary,mallow
816,22,73,0,fritillary,rose
817,22,22,1,fritillary,fritillary
818,22,22,1,fritillary,fritillary
819,22,22,1,fritillary,fritillary
820,22,22,1,fritillary,fritillary
821,22,96,0,fritillary,mallow
822,22,22,1,fritillary,fritillary
823,22,22,1,fritillary,fritillary
824,22,22,1,fritillary,fritillary
825,22,22,1,fritillary,fritillary
826,22,54,0,fritillary,pelargonium
827,22,22,1,fritillary,fritillary
828,22,19,0,fritillary,giant white arum lily
829,22,22,1,fritillary,fritillary
830,22,22,1,fritillary,fritillary
831,22,39,0,fritillary,lenten rose
832,22,22,1,fritillary,fritillary
833,22,22,1,fritillary,fritillary
834,22,22,1,fritillary,fritillary
835,22,22,1,fritillary,fritillary
836,22,22,1,fritillary,fritillary
837,22,22,1,fritillary,fritillary
838,22,22,1,fritillary,fritillary
839,22,22,1,fritillary,fritillary
840,22,22,1,fritillary,fritillary
841,22,22,1,fritillary,fritillary
842,22,22,1,fritillary,fritillary
843,22,22,1,fritillary,fritillary
844,22,54,0,fritillary,pelargonium
845,22,22,1,fritillary,fritillary
846,22,22,1,fritillary,fritillary
847,22,22,1,fritillary,fritillary
848,22,22,1,fritillary,fritillary
849,22,22,1,fritillary,fritillary
850,22,79,0,fritillary,anthurium
851,22,22,1,fritillary,fritillary
852,22,22,1,fritillary,fritillary
853,22,22,1,fritillary,fritillary
854,22,86,0,fritillary,magnolia
855,22,22,1,fritillary,fritillary
856,22,22,1,fritillary,fritillary
857,22,22,1,fritillary,fritillary
858,22,22,1,fritillary,fritillary
859,22,22,1,fritillary,fritillary
860,22,22,1,fritillary,fritillary
861,22,22,1,fritillary,fritillary
862,22,22,1,fritillary,fritillary
863,22,22,1,fritillary,fritillary
864,22,22,1,fritillary,fritillary
865,22,22,1,fritillary,fritillary
866,22,22,1,fritillary,fritillary
867,22,22,1,fritillary,fritillary
868,22,22,1,fritillary,fritillary
869,22,22,1,fritillary,fritillary
870,22,22,1,fritillary,fritillary
871,22,22,1,fritillary,fritillary
872,22,22,1,fritillary,fritillary
873,22,22,1,fritillary,fritillary
874,22,22,1,fritillary,fritillary
875,22,22,1,fritillary,fritillary
876,22,22,1,fritillary,fritillary
877,22,22,1,fritillary,fritillary
878,22,22,1,fritillary,fritillary
879,22,22,1,fritillary,fritillary
880,22,22,1,fritillary,fritillary
881,22,22,1,fritillary,fritillary
882,22,22,1,fritillary,fritillary
883,22,96,0,fritillary,mallow
884,22,22,1,fritillary,fritillary
885,23,23,1,red ginger,red ginger
886,23,23,1,red ginger,red ginger
887,23,23,1,red ginger,red ginger
888,23,23,1,red ginger,red ginger
889,23,23,1,red ginger,red ginger
890,23,23,1,red ginger,red ginger
891,23,23,1,red ginger,red ginger
892,23,23,1,red ginger,red ginger
893,23,23,1,red ginger,red ginger
894,23,23,1,red ginger,red ginger
895,23,23,1,red ginger,red ginger
896,23,23,1,red ginger,red ginger
897,23,23,1,red ginger,red ginger
898,23,23,1,red ginger,red ginger
899,23,23,1,red ginger,red ginger
900,23,23,1,red ginger,red ginger
901,23,23,1,red ginger,red ginger
902,23,23,1,red ginger,red ginger
903,23,23,1,red ginger,red ginger
904,23,23,1,red ginger,red ginger
905,23,23,1,red ginger,red ginger
906,23,23,1,red ginger,red ginger
907,24,24,1,grape hyacinth,grape hyacinth
908,24,24,1,grape hyacinth,grape hyacinth
909,24,24,1,grape hyacinth,grape hyacinth
910,24,24,1,grape hyacinth,grape hyacinth
911,24,24,1,grape hyacinth,grape hyacinth
912,24,24,1,grape hyacinth,grape hyacinth
913,24,24,1,grape hyacinth,grape hyacinth
914,24,24,1,grape hyacinth,grape hyacinth
915,24,24,1,grape hyacinth,grape hyacinth
916,24,24,1,grape hyacinth,grape hyacinth
917,24,24,1,grape hyacinth,grape hyacinth
918,24,24,1,grape hyacinth,grape hyacinth
919,24,24,1,grape hyacinth,grape hyacinth
920,24,24,1,grape hyacinth,grape hyacinth
921,24,24,1,grape hyacinth,grape hyacinth
922,24,24,1,grape hyacinth,grape hyacinth
923,24,24,1,grape hyacinth,grape hyacinth
924,24,24,1,grape hyacinth,grape hyacinth
925,24,24,1,grape hyacinth,grape hyacinth
926,24,24,1,grape hyacinth,grape hyacinth
927,24,24,1,grape hyacinth,grape hyacinth
928,25,25,1,corn poppy,corn poppy
929,25,25,1,corn poppy,corn poppy
930,25,25,1,corn poppy,corn poppy
931,25,25,1,corn poppy,corn poppy
932,25,79,0,corn poppy,anthurium
933,25,87,0,corn poppy,cyclamen
934,25,25,1,corn poppy,corn poppy
935,25,79,0,corn poppy,anthurium
936,25,100,0,corn poppy,trumpet creeper
937,25,25,1,corn poppy,corn poppy
938,25,25,1,corn poppy,corn poppy
939,25,25,1,corn poppy,corn poppy
940,25,25,1,corn poppy,corn poppy
941,25,25,1,corn poppy,corn poppy
942,25,25,1,corn poppy,corn poppy
943,25,25,1,corn poppy,corn poppy
944,25,25,1,corn poppy,corn poppy
945,25,25,1,corn poppy,corn poppy
946,25,25,1,corn poppy,corn poppy
947,25,25,1,corn poppy,corn poppy
948,25,25,1,corn poppy,corn poppy
949,26,26,1,prince of wales feathers,prince of wales feathers
950,26,26,1,prince of wales feathers,prince of wales feathers
951,26,26,1,prince of wales feathers,prince of wales feathers
952,26,26,1,prince of wales feathers,prince of wales feathers
953,26,26,1,prince of wales feathers,prince of wales feathers
954,26,26,1,prince of wales feathers,prince of wales feathers
955,26,26,1,prince of wales feathers,prince of wales feathers
956,26,26,1,prince of wales feathers,prince of wales feathers
957,26,26,1,prince of wales feathers,prince of wales feathers
958,26,26,1,prince of wales feathers,prince of wales feathers
959,26,26,1,prince of wales feathers,prince of wales feathers
960,26,26,1,prince of wales feathers,prince of wales feathers
961,26,26,1,prince of wales feathers,prince of wales feathers
962,26,26,1,prince of wales feathers,prince of wales feathers
963,26,26,1,prince of wales feathers,prince of wales feathers
964,26,26,1,prince of wales feathers,prince of wales feathers
965,26,26,1,prince of wales feathers,prince of wales feathers
966,26,26,1,prince of wales feathers,prince of wales feathers
967,26,26,1,prince of wales feathers,prince of wales feathers
968,26,26,1,prince of wales feathers,prince of wales feathers
969,27,27,1,stemless gentian,stemless gentian
970,27,27,1,stemless gentian,stemless gentian
971,27,27,1,stemless gentian,stemless gentian
972,27,27,1,stemless gentian,stemless gentian
973,27,27,1,stemless gentian,stemless gentian
974,27,27,1,stemless gentian,stemless gentian
975,27,24,0,stemless gentian,grape hyacinth
976,27,27,1,stemless gentian,stemless gentian
977,27,27,1,stemless gentian,stemless gentian
978,27,27,1,stemless gentian,stemless gentian
979,27,27,1,stemless gentian,stemless gentian
980,27,27,1,stemless gentian,stemless gentian
981,27,27,1,stemless gentian,stemless gentian
982,27,27,1,stemless gentian,stemless gentian
983,27,27,1,stemless gentian,stemless gentian
984,27,27,1,stemless gentian,stemless gentian
985,27,27,1,stemless gentian,stemless gentian
986,27,27,1,stemless gentian,stemless gentian
987,27,27,1,stemless gentian,stemless gentian
988,27,27,1,stemless gentian,stemless gentian
989,27,27,1,stemless gentian,stemless gentian
990,27,27,1,stemless gentian,stemless gentian
991,27,27,1,stemless gentian,stemless gentian
992,27,27,1,stemless gentian,stemless gentian
993,27,27,1,stemless gentian,stemless gentian
994,27,27,1,stemless gentian,stemless gentian
995,27,27,1,stemless gentian,stemless gentian
996,27,27,1,stemless gentian,stemless gentian
997,27,27,1,stemless gentian,stemless gentian
998,27,27,1,stemless gentian,stemless gentian
999,27,27,1,stemless gentian,stemless gentian
1000,27,27,1,stemless gentian,stemless gentian
1001,27,27,1,stemless gentian,stemless gentian
1002,27,27,1,stemless gentian,stemless gentian
1003,27,27,1,stemless gentian,stemless gentian
1004,27,27,1,stemless gentian,stemless gentian
1005,27,27,1,stemless gentian,stemless gentian
1006,27,27,1,stemless gentian,stemless gentian
1007,27,27,1,stemless gentian,stemless gentian
1008,27,27,1,stemless gentian,stemless gentian
1009,27,27,1,stemless gentian,stemless gentian
1010,27,27,1,stemless gentian,stemless gentian
1011,27,27,1,stemless gentian,stemless gentian
1012,27,27,1,stemless gentian,stemless gentian
1013,27,27,1,stemless gentian,stemless gentian
1014,27,27,1,stemless gentian,stemless gentian
1015,28,28,1,artichoke,artichoke
1016,28,28,1,artichoke,artichoke
1017,28,28,1,artichoke,artichoke
1018,28,13,0,artichoke,spear thistle
1019,28,28,1,artichoke,artichoke
1020,28,13,0,artichoke,spear thistle
1021,28,28,1,artichoke,artichoke
1022,28,13,0,artichoke,spear thistle
1023,28,28,1,artichoke,artichoke
1024,28,13,0,artichoke,spear thistle
1025,28,28,1,artichoke,artichoke
1026,28,28,1,artichoke,artichoke
1027,28,28,1,artichoke,artichoke
1028,28,28,1,artichoke,artichoke
1029,28,28,1,artichoke,artichoke
1030,28,28,1,artichoke,artichoke
1031,28,28,1,artichoke,artichoke
1032,28,28,1,artichoke,artichoke
1033,28,28,1,artichoke,artichoke
1034,28,28,1,artichoke,artichoke
1035,28,28,1,artichoke,artichoke
1036,28,28,1,artichoke,artichoke
1037,28,28,1,artichoke,artichoke
1038,28,28,1,artichoke,artichoke
1039,28,28,1,artichoke,artichoke
1040,28,28,1,artichoke,artichoke
1041,28,28,1,artichoke,artichoke
1042,28,28,1,artichoke,artichoke
1043,28,28,1,artichoke,artichoke
1044,28,28,1,artichoke,artichoke
1045,28,28,1,artichoke,artichoke
1046,28,28,1,artichoke,artichoke
1047,28,28,1,artichoke,artichoke
1048,28,28,1,artichoke,artichoke
1049,28,28,1,artichoke,artichoke
1050,28,28,1,artichoke,artichoke
1051,28,28,1,artichoke,artichoke
1052,28,28,1,artichoke,artichoke
1053,28,28,1,artichoke,artichoke
1054,28,28,1,artichoke,artichoke
1055,28,28,1,artichoke,artichoke
1056,28,28,1,artichoke,artichoke
1057,28,28,1,artichoke,artichoke
1058,28,28,1,artichoke,artichoke
1059,28,28,1,artichoke,artichoke
1060,28,28,1,artichoke,artichoke
1061,28,28,1,artichoke,artichoke
1062,28,28,1,artichoke,artichoke
1063,28,28,1,artichoke,artichoke
1064,28,28,1,artichoke,artichoke
1065,28,28,1,artichoke,artichoke
1066,28,28,1,artichoke,artichoke
1067,28,28,1,artichoke,artichoke
1068,28,28,1,artichoke,artichoke
1069,28,28,1,artichoke,artichoke
1070,28,28,1,artichoke,artichoke
1071,28,28,1,artichoke,artichoke
1072,28,28,1,artichoke,artichoke
1073,29,85,0,sweet william,tree mallow
1074,29,29,1,sweet william,sweet william
1075,29,29,1,sweet william,sweet william
1076,29,29,1,sweet william,sweet william
1077,29,21,0,sweet william,pincushion flower
1078,29,31,0,sweet william,garden phlox
1079,29,23,0,sweet william,red ginger
1080,29,21,0,sweet william,pincushion flower
1081,29,30,0,sweet william,carnation
1082,29,29,1,sweet william,sweet william
1083,29,29,1,sweet william,sweet william
1084,29,29,1,sweet william,sweet william
1085,29,29,1,sweet william,sweet william
1086,29,93,0,sweet william,foxglove
1087,29,29,1,sweet william,sweet william
1088,29,29,1,sweet william,sweet william
1089,29,31,0,sweet william,garden phlox
1090,29,29,1,sweet william,sweet william
1091,29,29,1,sweet william,sweet william
1092,29,30,0,sweet william,carnation
1093,29,30,0,sweet william,carnation
1094,29,26,0,sweet william,prince of wales feathers
1095,29,21,0,sweet william,pincushion flower
1096,29,21,0,sweet william,pincushion flower
1097,29,21,0,sweet william,pincushion flower
1098,29,29,1,sweet william,sweet william
1099,29,84,0,sweet william,desert-rose
1100,29,29,1,sweet william,sweet william
1101,29,29,1,sweet william,sweet william
1102,29,29,1,sweet william,sweet william
1103,29,29,1,sweet william,sweet william
1104,29,29,1,sweet william,sweet william
1105,29,29,1,sweet william,sweet william
1106,29,29,1,sweet william,sweet william
1107,29,29,1,sweet william,sweet william
1108,29,29,1,sweet william,sweet william
1109,29,29,1,sweet william,sweet william
1110,29,29,1,sweet william,sweet william
1111,29,29,1,sweet william,sweet william
1112,29,29,1,sweet william,sweet william
1113,29,29,1,sweet william,sweet william
1114,29,29,1,sweet william,sweet william
1115,29,29,1,sweet william,sweet william
